fighter,opponent,date,event,model_probability,predicted_winner,has_features,fighter_odds,opponent_odds,outcome
Brendan Allen,Chris Curtis,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.5311190476190475,Brendan Allen,True,1.32,4.0,loss
Zhalgas Zhumagulov,Manel Kape,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.856,Zhalgas Zhumagulov,True,3.4,1.4,loss
Rob Font,Jose Aldo,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.84,Rob Font,True,1.73,2.3,loss
Chris Gruetzemacher,Claudio Puelles,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.17,Claudio Puelles,True,1.95,1.9,loss
Leonardo Santos,Clay Guida,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.785,Leonardo Santos,True,1.55,2.5,loss
Vince Morales,Louis Smolka,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.71,Vince Morales,True,2.36,1.71,win
Rafael Fiziev,Brad Riddell,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.77,Rafael Fiziev,True,1.88,2.06,win
Chris Curtis,Brendan Allen,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.5311190476190475,Chris Curtis,True,4.0,1.32,win
Mickey Gall,Alex Morono,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.07,Alex Morono,True,2.9,1.48,loss
Brad Riddell,Rafael Fiziev,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.77,Brad Riddell,True,2.06,1.88,loss
Clay Guida,Leonardo Santos,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.785,Clay Guida,True,2.5,1.55,win
Louis Smolka,Vince Morales,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.71,Louis Smolka,True,1.71,2.36,loss
Claudio Puelles,Chris Gruetzemacher,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.17,Chris Gruetzemacher,True,1.9,1.95,win
Jamahal Hill,Jimmy Crute,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.22,Jimmy Crute,True,2.58,1.55,win
Jimmy Crute,Jamahal Hill,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.22,Jamahal Hill,True,1.55,2.58,loss
Maki Pitolo,Dusko Todorovic,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.18,Dusko Todorovic,True,2.35,1.64,loss
Alex Morono,Mickey Gall,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.07,Mickey Gall,True,1.48,2.9,win
Dusko Todorovic,Maki Pitolo,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.18,Maki Pitolo,True,1.64,2.35,win
Jose Aldo,Rob Font,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.84,Jose Aldo,True,2.3,1.73,win
Manel Kape,Zhalgas Zhumagulov,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",0.856,Manel Kape,True,1.4,3.4,win
Augusto Sakai,Tai Tuivasa,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.27,Tai Tuivasa,True,2.02,1.94,loss
Kai Kara-France,Cody Garbrandt,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.09,Cody Garbrandt,True,2.22,1.75,win
Pedro Munhoz,Dominick Cruz,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.88,Pedro Munhoz,True,1.89,2.06,loss
Dominick Cruz,Pedro Munhoz,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.88,Dominick Cruz,True,2.06,1.89,win
Erin Blanchfield,Miranda Maverick,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.82,Erin Blanchfield,True,2.22,1.74,win
Raulian Paiva,Sean O'Malley,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.85,Raulian Paiva,True,3.85,1.35,loss
Ryan Hall,Darrick Minner,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.69,Ryan Hall,True,1.58,2.7,win
Cody Garbrandt,Kai Kara-France,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.09,Kai Kara-France,True,1.75,2.22,loss
Tai Tuivasa,Augusto Sakai,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.27,Augusto Sakai,True,1.94,2.02,win
Priscila Cachoeira,Gillian Robertson,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.12,Gillian Robertson,True,4.3,1.28,loss
Dustin Poirier,Charles Oliveira,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.8066666666666668,Dustin Poirier,True,1.8,2.25,loss
Julianna Pena,Amanda Nunes,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.606,Julianna Pena,True,10.0,1.13,win
Charles Oliveira,Dustin Poirier,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.8066666666666668,Charles Oliveira,True,2.25,1.8,win
Amanda Nunes,Julianna Pena,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.606,Amanda Nunes,True,1.13,10.0,loss
Josh Emmett,Dan Ige,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.77,Josh Emmett,True,1.68,2.4,win
Darrick Minner,Ryan Hall,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.69,Darrick Minner,True,2.7,1.58,loss
Eryk Anders,Andre Muniz,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.1,Andre Muniz,True,2.32,1.7,loss
Dan Ige,Josh Emmett,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.77,Dan Ige,True,2.4,1.68,loss
Andre Muniz,Eryk Anders,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.1,Eryk Anders,True,1.7,2.32,win
Miranda Maverick,Erin Blanchfield,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.82,Miranda Maverick,True,1.74,2.22,loss
Bruno Silva,Jordan Wright,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.521,Bruno Silva,True,1.32,3.75,win
Jordan Wright,Bruno Silva,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.521,Jordan Wright,True,3.75,1.32,loss
Sean O'Malley,Raulian Paiva,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.85,Sean O'Malley,True,1.35,3.85,win
Santiago Ponzinibbio,Geoff Neal,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.84,Santiago Ponzinibbio,True,1.91,2.0,loss
Gillian Robertson,Priscila Cachoeira,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.12,Priscila Cachoeira,True,1.28,4.3,win
Geoff Neal,Santiago Ponzinibbio,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",0.84,Geoff Neal,True,2.0,1.91,win
Jordan Leavitt,Matt Sayles,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.9,Jordan Leavitt,True,1.81,2.08,win
Mateusz Gamrot,Diego Ferreira,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.086,Diego Ferreira,True,1.53,2.72,win
Belal Muhammad,Stephen Thompson,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.915,Belal Muhammad,True,2.8,1.5,win
Derrick Lewis,Chris Daukaus,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.22,Chris Daukaus,True,2.26,1.75,win
Sijara Eubanks,Melissa Gatto,2021-12-18,"UFC Fight Night: Lewis vs. DaukausDec. 18, 2021",0.09,Melissa Gatto,True,1.6,2.68,loss
