fighter,opponent,outcome,date,event,has_odds,fighter_odds,opponent_odds
Brendan Allen,Chris Curtis,loss,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,1.32,4.0
Zhalgas Zhumagulov,Manel Kape,loss,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,3.4,1.4
Rob Font,Jose Aldo,loss,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,1.73,2.3
Chris Gruetzemacher,Claudio Puelles,loss,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,1.95,1.9
Darian Weeks,Bryan Barberena,loss,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",False,,
Leonardo Santos,Clay Guida,loss,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,1.55,2.5
William Knight,Alonzo Menifield,win,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",False,,
Vince Morales,Louis Smolka,win,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,2.36,1.71
Bryan Barberena,Darian Weeks,win,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",False,,
Rafael Fiziev,Brad Riddell,win,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,1.88,2.06
Chris Curtis,Brendan Allen,win,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,4.0,1.32
Mickey Gall,Alex Morono,loss,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,2.9,1.48
Brad Riddell,Rafael Fiziev,loss,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,2.06,1.88
Cheyanne Vlismas,Mallory Martin,win,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",False,,
Clay Guida,Leonardo Santos,win,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,2.5,1.55
Louis Smolka,Vince Morales,loss,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,1.71,2.36
Claudio Puelles,Chris Gruetzemacher,win,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,1.9,1.95
Jamahal Hill,Jimmy Crute,win,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,2.58,1.55
Jimmy Crute,Jamahal Hill,loss,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,1.55,2.58
Maki Pitolo,Dusko Todorovic,loss,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,2.35,1.64
Alex Morono,Mickey Gall,win,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,1.48,2.9
Dusko Todorovic,Maki Pitolo,win,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,1.64,2.35
Mallory Martin,Cheyanne Vlismas,loss,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",False,,
Alonzo Menifield,William Knight,loss,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",False,,
Jose Aldo,Rob Font,win,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,2.3,1.73
Manel Kape,Zhalgas Zhumagulov,win,2021-12-04,"UFC Fight Night: Font vs. AldoDec. 04, 2021",True,1.4,3.4
Augusto Sakai,Tai Tuivasa,loss,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,2.02,1.94
Kai Kara-France,Cody Garbrandt,win,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,2.22,1.75
Pedro Munhoz,Dominick Cruz,loss,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,1.89,2.06
Dominick Cruz,Pedro Munhoz,win,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,2.06,1.89
Randy Costa,Tony Kelley,loss,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",False,,
Erin Blanchfield,Miranda Maverick,win,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,2.22,1.74
Raulian Paiva,Sean O'Malley,loss,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,3.85,1.35
Ryan Hall,Darrick Minner,win,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,1.58,2.7
Cody Garbrandt,Kai Kara-France,loss,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,1.75,2.22
Tai Tuivasa,Augusto Sakai,win,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,1.94,2.02
Priscila Cachoeira,Gillian Robertson,loss,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,4.3,1.28
Dustin Poirier,Charles Oliveira,loss,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,1.8,2.25
Tony Kelley,Randy Costa,win,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",False,,
Julianna Pena,Amanda Nunes,win,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,10.0,1.13
Charles Oliveira,Dustin Poirier,win,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,2.25,1.8
Amanda Nunes,Julianna Pena,loss,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,1.13,10.0
Josh Emmett,Dan Ige,win,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,1.68,2.4
Darrick Minner,Ryan Hall,loss,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,2.7,1.58
Eryk Anders,Andre Muniz,loss,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,2.32,1.7
Dan Ige,Josh Emmett,loss,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,2.4,1.68
Andre Muniz,Eryk Anders,win,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,1.7,2.32
Miranda Maverick,Erin Blanchfield,loss,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,1.74,2.22
Bruno Silva,Jordan Wright,win,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,1.32,3.75
Jordan Wright,Bruno Silva,loss,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,3.75,1.32
Sean O'Malley,Raulian Paiva,win,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,1.35,3.85
Santiago Ponzinibbio,Geoff Neal,loss,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,1.91,2.0
Gillian Robertson,Priscila Cachoeira,win,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,1.28,4.3
Geoff Neal,Santiago Ponzinibbio,win,2021-12-11,"UFC 269: Oliveira vs. PoirierDec. 11, 2021",True,2.0,1.91
